Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,timestamp,intent,record_id,feedback
0.0,0.0,0.0,0.0,0.0,0.0,2026-09-01 17:08:43.659584,making_love,1002.0,great
1.0,1.0,1.0,1.0,1.0,,2026-09-01 17:09:36.089040,making_love,1002.0,great
2.0,2.0,2.0,2.0,,,2026-09-01 18:10:59.245189,feedback_request,,"I want to , the agent was very helpful."
3.0,3.0,3.0,,,,2026-09-01 18:15:12.669987,feedback_request,,"Hi , my record id is ORD003 , I want to , the agent was very helpful."
4.0,4.0,,,,,2026-09-01 18:17:54.588067,feedback_request,ORD005,"Hi , my record id is ORD003 , I want to , the agent was very helpful."
5.0,,,,,,2026-09-02 14:50:38.900259,feedback_request,ORD005,my feedback was really good
,,,,,,2026-09-02 15:02:59.691466,feedback_request,ORD0004,my feedback was great
,,,,,,2026-09-02 17:12:06.169053,feedback_request,jhgfdbgol,my feedback was great
,,,,,,2026-09-02 17:50:13.096679,feedback_request,86589478,my feedback was great
,,,,,,2026-09-02 20:20:56.231137,feedback_request,sdjbnfguib,my feedback was great
